   Compiling theywork-render v0.1.0 (/src/crates/theywork-render)
test phone_tests::phone_scroll_opens_the_selected_thread_and_escape_only_closes_overlay ... ok
test sprite::tests::animation_frame_selection_is_deterministic ... ok
test sprite::tests::compact_worker_and_manager_keep_the_same_anatomy ... ok
test golden::tests::sign_glyph_sheets_match_checked_in_goldens ... ok
test sprite::tests::design_worker_has_full_anatomy_and_small_material_palette ... ok
test sprite::tests::every_activity_has_two_frames_for_each_agent ... ok
test sprite::tests::motion_setting_freezes_worker_animation_frames ... ok
test sprite::tests::room_palettes_belong_to_office_ids_and_reset_to_their_stable_default ... ok
test m3_tests::ui_pixel_frame_snapshots_the_latest_rendered_floor ... ok
test m3_tests::eleven_worker_floor_pagination_is_reachable_and_labeled ... ok
test sprite::tests::small_workers_have_authored_eyes_and_preserve_agent_colours ... ok
test sprite::tests::wardrobe_is_stable_by_id_and_unique_at_guard_scale ... ok
test sprite::tests::waiting_and_manager_attention_poses_share_the_full_character_system ... ok
test sprite::tests::rows_parse_with_dot_as_transparent_and_unknown_keys_as_transparent ... ok
test sprite::tests::wardrobe_tops_use_only_agent_hues ... ok
test tests::key_releases_do_not_toggle_overlays_or_send_host_commands ... ok
test sprite::tests::wardrobe_choices_follow_thread_identity_across_resolutions_and_reset ... ok
test tests::navigation_descends_and_ascends_through_the_view_hierarchy ... ok
test tests::character_choice_stays_with_the_conversation_and_can_be_reset ... ok
test tests::saved_preferences_round_trip_without_persisting_automatic_terminal_choices ... ok
test tests::settings_motion_toggle_updates_the_saved_preference ... ok
test tests::source_connection_is_an_explicit_host_command ... ok
test views::cameras::tests::floor_numbers_do_not_change_when_a_worker_needs_attention ... ok
test views::cameras::tests::wide_guard_office_keeps_feeds_in_balanced_rows ... ok
test views::desk::tests::timeline_wraps_complete_detail_and_retains_outcome ... ok
test views::desk::tests::stale_work_is_attention_without_an_invented_approval_request ... ok
test views::guard_scene::tests::dense_guard_rooms_keep_markers_bounded_and_edges_opaque ... ok
test views::office::tests::auto_projection_chooses_room_then_degrades_by_available_space ... ok
test views::office::tests::chairs_workers_and_desks_form_a_seated_stack_at_one_scale ... ok
test views::office::tests::common_five_worker_floor_uses_balanced_rows ... ok
test views::guard_scene::tests::native_image_markers_stay_in_terminal_cell_coordinates ... ok
test views::office::tests::compact_project_sign_keeps_a_flat_face_clear_of_alert_rows ... ok
test tests::room_palette_changes_only_the_selected_project_and_survives_restore ... ok
test tests::draw_handles_demo_world_at_normal_and_tiny_sizes ... ok
test views::office::tests::desk_layout_caps_the_main_floor_and_pages_overflow ... ok
test views::office::tests::every_floor_density_uses_native_pixels_or_integer_enlargement ... ok
test views::office::tests::common_terminal_draws_workers_and_labels_instead_of_a_plain_list ... ok
test views::office::tests::five_workers_fit_the_plate_without_clipping_or_each_other ... ok
test views::office::tests::isometric_room_has_a_floor_plate_with_breathing_space ... ok
test views::office::tests::isometric_room_keeps_objects_separate_and_ground_open ... ok
test views::office::tests::isometric_sign_stays_in_its_reserved_band ... ok
test views::office::tests::light_mode_keeps_floor_outlines_dark ... ok
test views::office::tests::long_isometric_sign_steps_down_without_leaving_its_band ... ok
test views::office::tests::manager_reaches_attention_pose_after_travel ... ok
test m3_tests::twenty_floors_keep_the_selected_project_and_page_visible ... ok
test views::office::tests::occupied_desk_tiles_are_unique_and_spread_across_the_plate ... ok
test views::office::tests::office_palettes_change_room_materials_but_keep_worker_and_alert_colours ... ok
test views::office::tests::painter_order_puts_nearer_and_taller_items_last ... ok
test views::office::tests::project_labels_are_safe_and_split_without_ellipsis ... ok
test views::office::tests::project_sign_stays_above_floor_and_within_bounded_area ... ok
test views::office::tests::projection_cycle_is_reversible_for_every_view ... ok
test views::office::tests::sky_is_deterministic_but_changes_with_time ... ok
test views::office::tests::complete_they_work_sign_keeps_every_letter_face_at_every_density ... ok
test views::office::tests::worker_marker_positions_use_encoding_cell_density ... ok
test views::office::tests::worker_plate_names_preserve_distinguishing_suffixes ... ok
test views::phone::tests::channels_cycle_in_both_directions ... ok
test views::phone::tests::channels_include_live_status_and_core_beat_history ... ok
test views::tests::opaque_paint_replaces_previous_symbols_and_background ... ok
test views::tests::phone_avatar_is_the_head_crop_of_the_office_sprite ... ok
test views::tests::safe_display_replaces_controls_and_emoji ... ok
test views::tests::short_path_never_splits_utf8_and_respects_tiny_widths ... ok
test views::tests::token_labels_use_human_units ... ok
test views::office::tests::every_letter_and_digit_keeps_its_five_by_seven_face_at_every_density ... ok
test views::office::tests::worker_wardrobe_variants_have_distinct_pixels_at_every_density ... ok
test views::office::tests::native_room_uses_the_available_image_frame ... ok
test views::office::tests::floor_worker_plates_stay_with_their_desks_at_every_encoding ... ok
test m3_tests::repeated_floor_frames_reuse_canvas_storage ... ok
test m3_tests::image_density_floor_has_native_dimensions_palette_and_checksum ... ok
test m3_tests::large_floor_at_ten_fps_reuses_canvas_and_parsed_sprites ... ok
test golden::tests::snapshots_match_checked_in_goldens ... ok
test m3_tests::encoding_frame_cost_stays_within_ten_fps_budget ... ok

test result: ok. 97 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 11.20s
