    Blocking waiting for file lock on build directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.49s
     Running unittests src/lib.rs (target/native-macos/debug/deps/theywork_render-2aa890ea21033036)
test canvas::tests::xterm_quantization_matches_a_brute_force_palette_oracle ... ok
test golden::tests::sign_glyph_sheets_match_checked_in_goldens ... ok
test living_office::tests::artwork_cache_is_bounded ... ok
test canvas::tests::dropped_pixel_frames_reuse_the_rgba_allocation ... ok
test living_office::tests::compact_graphics_use_double_size_and_follow_last_child_with_pinned_lead ... ok
test living_office::tests::image_geometry_and_fallback_are_explicit ... ok
test m3_tests::failed_worker_floor_has_explicit_alert ... ok
test m3_tests::attention_shortcut_opens_the_worker_in_a_different_project ... ok
test m3_tests::eleven_worker_floor_pagination_is_reachable_and_labeled ... ok
test m3_tests::finder_never_opens_a_replacement_when_the_chosen_worker_leaves ... ok
test m3_tests::finder_typing_is_modal_and_opens_the_exact_live_conversation ... ok
test m3_tests::help_overlay_lists_bindings_and_closes_cleanly ... ok
test m3_tests::isometric_floor_renders_project_scene_and_manager_alert ... ok
test living_office::tests::observed_human_request_has_priority_over_a_delivery_cue ... ok
test living_office::tests::selecting_a_member_follows_its_page_but_parent_keeps_the_requested_page ... ok
test m3_tests::pathological_names_render_in_every_view_and_at_tiny_sizes ... ok
test m3_tests::record_controls_never_reach_terminal_cells ... ok
test m3_tests::six_uneven_offices_and_single_worker_floor_render ... ok
test living_office::tests::adjoining_room_door_keeps_seat_geometry_and_its_own_cached_background ... ok
test m3_tests::small_settings_scroll_to_every_option_and_help_stays_navigable ... ok
test m3_tests::sparse_tower_uses_the_selected_theme_between_panels ... ok
test m3_tests::ui_pixel_frame_snapshots_the_latest_rendered_floor ... ok
test phone_tests::phone_overlay_navigates_channels_and_renders_at_tiny_sizes ... ok
test phone_tests::phone_scroll_opens_the_selected_thread_and_escape_only_closes_overlay ... ok
test sprite::tests::animation_frame_selection_is_deterministic ... ok
test m3_tests::twenty_floors_keep_the_selected_project_and_page_visible ... ok
test sprite::tests::compact_worker_and_manager_keep_the_same_anatomy ... ok
test sprite::tests::design_worker_has_full_anatomy_and_small_material_palette ... ok
test sprite::tests::motion_setting_freezes_worker_animation_frames ... ok
test sprite::tests::quiet_running_turn_uses_thinking_and_idle_stroll_never_changes_busy_workers ... ok
test living_office::tests::reduced_motion_is_identical_but_real_requests_are_not_frozen ... ok
test sprite::tests::room_palettes_belong_to_office_ids_and_reset_to_their_stable_default ... ok
test sprite::tests::rows_parse_with_dot_as_transparent_and_unknown_keys_as_transparent ... ok
test sprite::tests::every_activity_animates_the_body_at_every_native_resolution ... ok
test sprite::tests::small_workers_have_authored_eyes_and_preserve_agent_colours ... ok
test sprite::tests::waiting_and_manager_attention_poses_share_the_full_character_system ... ok
test sprite::tests::wardrobe_is_stable_by_id_when_neighbours_arrive_and_leave ... ok
test sprite::tests::wardrobe_tops_use_only_agent_hues ... ok
test sprite::tests::wardrobe_choices_follow_thread_identity_across_resolutions_and_reset ... ok
test sprite::tests::worker_identity_offsets_motion_but_reduced_motion_freezes_everyone ... ok
test tests::draw_handles_demo_world_at_normal_and_tiny_sizes ... ok
test tests::key_releases_do_not_toggle_overlays_or_send_host_commands ... ok
test tests::character_choice_stays_with_the_conversation_and_can_be_reset ... ok
test living_office::tests::contiguous_regions_keep_one_image_and_translated_hitboxes ... ok
test tests::saved_preferences_round_trip_without_persisting_automatic_terminal_choices ... ok
test tests::settings_motion_toggle_updates_the_saved_preference ... ok
test tests::source_connection_is_an_explicit_host_command ... ok
test views::cameras::tests::compact_team_preview_reports_the_unlisted_conversations ... ok
test tests::navigation_descends_and_ascends_through_the_view_hierarchy ... ok
test m3_tests::image_frames_keep_native_labels_and_opaque_help_and_reset_on_tiny_views ... ok
test views::cameras::tests::floor_numbers_do_not_change_when_a_worker_needs_attention ... ok
test views::cameras::tests::tower_directory_stacks_projects_in_one_column ... ok
test views::cameras::tests::project_paths_preserve_the_distinguishing_end_at_small_widths ... ok
test views::control::tests::a_replacement_request_requires_deliberate_selection ... ok
test views::control::tests::acknowledgement_cannot_clear_another_tasks_draft ... ok
test views::control::tests::drafts_keep_their_target_and_typing_cannot_trigger_commands ... ok
test views::control::tests::structured_answers_preserve_request_and_question_ids ... ok
test views::control::tests::utf8_editing_and_paste_preserve_boundaries ... ok
test views::cameras::tests::directory_attention_survives_a_narrow_row ... ok
test views::desk::tests::historical_request_is_not_styled_as_a_current_alert ... ok
test views::desk::tests::current_request_remains_complete_after_recorded_work ... ok
test views::desk::tests::timeline_wraps_complete_detail_and_retains_outcome ... ok
test views::desk::tests::wrapped_context_preserves_title_and_unicode_at_narrow_widths ... ok
test views::finder::tests::paste_is_bounded_text_and_never_a_navigation_key ... ok
test views::finder::tests::quiet_turn_does_not_match_a_request_for_approval ... ok
test views::desk::tests::stale_work_is_attention_without_an_invented_approval_request ... ok
test views::finder::tests::search_distinguishes_duplicate_projects_and_prioritizes_exact_task_titles ... ok
test views::finder::tests::refresh_preserves_identity_when_live_results_shift ... ok
test tests::room_palette_changes_only_the_selected_project_and_survives_restore ... ok
test views::cameras::tests::tower_exposes_attention_and_last_floor_without_changing_identity ... ok
test views::guard_scene::tests::room_representatives_prioritize_attention_without_reordering_the_office ... ok
test views::office::tests::auto_projection_chooses_room_then_degrades_by_available_space ... ok
test views::guard_scene::tests::dense_guard_rooms_keep_markers_bounded_and_edges_opaque ... ok
test views::office::tests::chairs_workers_and_desks_form_a_seated_stack_at_one_scale ... ok
test views::office::tests::clouds_never_draw_outside_their_window ... ok
test views::office::tests::common_five_worker_floor_uses_balanced_rows ... ok
test views::finder::tests::unicode_editing_and_narrow_cursor_remain_in_bounds ... ok
test views::guard_scene::tests::native_image_markers_stay_in_terminal_cell_coordinates ... ok
test views::office::tests::compact_project_sign_keeps_a_flat_face_clear_of_alert_rows ... ok
test views::office::tests::compact_isometric_floor_pages_before_workers_overlap ... ok
test views::office::tests::desk_layout_caps_the_main_floor_and_pages_overflow ... ok
test views::office::tests::every_floor_density_uses_native_pixels_or_integer_enlargement ... ok
test views::office::tests::common_terminal_draws_workers_and_labels_instead_of_a_plain_list ... ok
test views::office::tests::blocked_floor_labels_avoid_the_manager_at_the_rendered_time ... ok
test views::office::tests::five_workers_fit_the_plate_without_clipping_or_each_other ... ok
test views::office::tests::complete_they_work_sign_keeps_every_letter_face_at_every_density ... ok
test views::office::tests::isometric_floor_is_a_continuous_surface_at_odd_pixel_sizes ... ok
test views::office::tests::isometric_room_has_a_floor_plate_with_breathing_space ... ok
test views::office::tests::isometric_room_keeps_objects_separate_and_ground_open ... ok
test views::office::tests::isometric_sign_stays_in_its_reserved_band ... ok
test views::office::tests::light_mode_keeps_floor_outlines_dark ... ok
test views::office::tests::long_isometric_sign_steps_down_without_leaving_its_band ... ok
test views::office::tests::manager_reaches_attention_pose_after_travel ... ok
test views::office::tests::midnight_floor_seams_survive_the_256_colour_terminal_palette ... ok
test views::office::tests::native_room_uses_the_available_image_frame ... ok
test views::office::tests::occupied_desk_tiles_are_unique_and_spread_across_the_plate ... ok
test views::office::tests::office_palettes_change_room_materials_but_keep_worker_and_alert_colours ... ok
test views::office::tests::painter_order_puts_nearer_and_taller_items_last ... ok
test views::office::tests::project_labels_are_safe_and_split_without_ellipsis ... ok
test views::office::tests::project_sign_stays_above_floor_and_within_bounded_area ... ok
test views::office::tests::projection_cycle_is_reversible_for_every_view ... ok
test views::office::tests::resize_plans_have_only_occupied_rows_and_adjacent_nameplates ... ok
test views::office::tests::room_motion_freezes_sky_figures_and_manager_together ... ok
test views::office::tests::shared_prefixes_and_duplicate_titles_keep_distinguishable_nameplates ... ok
test views::office::tests::sky_is_deterministic_but_changes_with_time ... ok
test views::office::tests::worker_marker_positions_use_encoding_cell_density ... ok
test views::office::tests::worker_plate_names_preserve_distinguishing_suffixes ... ok
test views::office::tests::worker_wardrobe_variants_have_distinct_pixels_at_every_density ... ok
test views::phone::tests::attention_precedes_idle_and_errors_are_included_without_old_prompts ... ok
test views::phone::tests::channels_cycle_in_both_directions ... ok
test views::phone::tests::channels_include_live_status_and_core_beat_history ... ok
test views::phone::tests::current_message_identity_survives_new_activity_and_reordering ... ok
test views::phone::tests::historical_edit_keeps_its_evidence_when_worker_later_needs_approval ... ok
test views::phone::tests::phone_tabs_fit_the_smallest_supported_panel ... ok
test views::phone::tests::recorded_events_are_newest_first_across_workers ... ok
test views::tests::full_portrait_keeps_its_aspect_ratio_in_quadrant_cells ... ok
test views::tests::light_text_and_statuses_remain_legible_on_selected_and_attention_panels ... ok
test views::tests::opaque_paint_replaces_previous_symbols_and_background ... ok
test views::tests::phone_avatar_is_the_head_crop_of_the_office_sprite ... ok
test views::tests::safe_display_replaces_controls_and_emoji ... ok
test views::office::tests::every_letter_and_digit_keeps_its_five_by_seven_face_at_every_density ... ok
test views::tests::token_labels_use_human_units ... ok
test views::tower::tests::source_membership_alone_does_not_invent_a_meeting ... ok
test views::tests::short_path_never_splits_utf8_and_respects_tiny_widths ... ok
test views::workboard::tests::changes_use_entry_baseline_and_include_retired_history_without_talking_duplicates ... ok
test views::workboard::tests::coverage_distinguishes_partial_stale_unavailable_and_unknown_sources ... ok
test views::workboard::tests::all_floor_titles_distinguish_projects_and_help_matches_the_channel ... ok
test views::workboard::tests::local_read_marker_never_answers_approves_or_completes_a_request ... ok
test views::workboard::tests::native_human_request_marker_survives_other_beats_and_changes_for_a_new_request ... ok
test views::workboard::tests::one_delivery_gives_unused_list_space_to_its_body ... ok
test views::workboard::tests::recorded_deliveries_keep_unknown_recipients_and_absent_senders_honest ... ok
test views::workboard::tests::retired_child_delivery_stays_readable_in_its_project ... ok
test views::workboard::tests::selection_follows_delivery_identity_across_reordering ... ok
test views::workboard::tests::session_only_family_can_collapse_even_when_child_id_sorts_first ... ok
test views::workboard::tests::local_markers_round_trip_and_have_a_bound ... ok
test views::workboard::tests::team_preserves_nested_missing_member_and_fork_relationships_once ... ok
test views::workboard::tests::undersized_notice_cannot_mark_or_open_hidden_rows_until_resized ... ok
test views::workboard::tests::small_notebook_keeps_all_channels_escape_and_scrollable_safe_detail ... ok
test m3_tests::repeated_floor_frames_reuse_canvas_storage ... ok
test views::office::tests::isometric_navigation_reaches_last_worker_and_keeps_identity_through_resize ... ok
test m3_tests::large_floor_at_ten_fps_reuses_canvas_and_parsed_sprites ... ok
test views::office::tests::floor_worker_plates_stay_with_their_desks_at_every_encoding ... ok
test m3_tests::image_density_floor_has_native_dimensions_palette_and_checksum ... ok
test sprite::tests::real_worker_frames_remain_animated_after_terminal_encoding ... ok
test acceptance_tests::graphical_navigation_reaches_every_floor_and_last_of_fifty_without_losing_labels ... ok
test m3_tests::encoding_frame_cost_stays_within_ten_fps_budget ... ok

test result: ok. 179 passed; 0 failed; 0 ignored; 0 measured; 1 filtered out; finished in 9.38s
